EVENT_ID,CZ_NAME_STR,BEGIN_LOCATION,BEGIN_DATE,BEGIN_TIME,EVENT_TYPE,MAGNITUDE,TOR_F_SCALE,DEATHS_DIRECT,INJURIES_DIRECT,DAMAGE_PROPERTY_NUM,DAMAGE_CROPS_NUM,STATE_ABBR,CZ_TIMEZONE,MAGNITUDE_TYPE,EPISODE_ID,CZ_TYPE,CZ_FIPS,WFO,INJURIES_INDIRECT,DEATHS_INDIRECT,SOURCE,FLOOD_CAUSE,TOR_LENGTH,TOR_WIDTH,BEGIN_RANGE,BEGIN_AZIMUTH,END_RANGE,END_AZIMUTH,END_LOCATION,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EVENT_NARRATIVE,EPISODE_NARRATIVE,ABSOLUTE_ROWNUMBER
5432905,HINDS CO.,JACKSON,01/07/2005,1717,Tornado, ,F1,0,0,50000,0,MS,CST, ,1182730,C,49,JAN,0,0,NWS STORM SURVEY, ,.6,100,4,NW,4,NW,JACKSON,32.37,-90.22,32.37,-90.22,"This tornado touched down 4 miles northwest of Downtown Jackson and caused damage on Bonita Street and Andrea Lane. One home was destroyed as its roof was blown off, three other homes sustained major damage with 5 others having minor damage. Additionally, a few fences and several trees were blown down.","",1
5432907,LINCOLN CO.,BOGUE CHITTO,01/07/2005,1855,Tornado, ,F1,0,0,60000,0,MS,CST, ,1182730,C,85,JAN,0,0,NWS STORM SURVEY, ,2,200,4,SE,5,ESE,BOGUE CHITTO,31.40,-90.40,31.40,-90.37,"This tornado downed numerous trees and power lines across Pleasant Hill Road, Shady Grove Road and Willow Road as it tracked northeast for 2 miles. One mobile home was overturned and destroyed. Two other homes sustained damage at the corner of Fox and Windmill Roads.","",2
5442936,WALTHALL CO.,TYLERTOWN,01/07/2005,2010,Tornado, ,F0,0,0,4000,0,MS,CST, ,1187164,C,147,LIX,0,0,LAW ENFORCEMENT, ,.2,20,7,SW,7,SW,TYLERTOWN,31.05,-90.23,31.05,-90.23,"A weak tornado that briefly touched down in southwest Walthall County in the Brockdale, Purvis, and Les Blackwell Road area knocked down several trees and a few fences, shifted a trailer off of its blocks, and caused minor roof damage to a few structures.","",3
5432999,LAMAR CO.,PURVIS,01/07/2005,2135,Tornado, ,F2,0,0,200000,0,MS,CST, ,1182730,C,73,JAN,0,0,NWS STORM SURVEY, ,3,300,3,NW,3,N,PURVIS,31.18,-89.45,31.20,-89.42,"This tornado touched down at Hayden Road and Purvis Oloh Road and tracked north-northeast for 3 miles  before lifting near Highway 589, 3 miles north of Purvis. The track basically was along Hayden Road and it was this area that receive the most significant damage. Six homes sustained minor to major roof damage and dozens of trees were uprooted and snapped. The worst damaged was to a home that lost most of its roof and second floor.","",4
5433000,FORREST CO.,HATTIESBURG,01/07/2005,2153,Tornado, ,F1,0,0,125000,0,MS,CST, ,1182730,C,35,JAN,0,0,NWS STORM SURVEY, ,2,100,6,S,6,S,HATTIESBURG,31.23,-89.32,31.23,-89.32,"This tornado touched down just west of Interstate 59, 1 mile south of exit 59 for Highway 98, and tracked east for 2 miles crossing Browns Bridge Road and dissipating around Leffler Road. Just off Browns Bridge Road, one chicken house was destroyed and a mobile home had part of its roof torn off. Numerous trees were also blown down.","",5
5432991,MONROE CO.,BECKER,01/13/2005,707,Tornado, ,F1,0,0,50000,0,MS,CST, ,1183700,C,95,MEG,0,0,NWS STORM SURVEY, ,.4,40, , , , ,BECKER,33.93,-88.48,33.93,-88.48,"The tornado touched down in Becker and moved northeast. Four homes and a car were damaged by falling trees. Many trees were blown down.","",6
5442935,PEARL RIVER CO.,PICAYUNE,01/13/2005,835,Tornado, ,F0,0,0,7000,0,MS,CST, ,1187163,C,109,LIX,0,0,EMERGENCY MANAGER, ,.1,20, , , , ,PICAYUNE,30.53,-89.68,30.53,-89.68,"A weak tornado touched down briefly along Memorial Boulevard causing minor damage to the windows and roofs of three businesses and knocking out the windows of 16 vehicles in parking lots.","",7
5441517,LINCOLN CO.,BOGUE CHITTO,03/22/2005,706,Tornado, ,F0,0,0,35000,0,MS,CST, ,1185604,C,85,JAN,0,0,NWS STORM SURVEY, ,1,50,3,ESE,4,ESE,BOGUE CHITTO,31.42,-90.40,31.42,-90.38,"This weak tornado briefly touched down 3 miles east-southeast of Bouge Chitto and uprooted several trees and damaged a roof to a house.","",8
5441787,JONES CO.,MOSELLE,03/22/2005,833,Tornado, ,F1,0,0,800000,0,MS,CST, ,1185604,C,67,JAN,0,0,NWS STORM SURVEY, ,5,100,6,NW,6,NNW,MOSELLE,31.57,-89.35,31.58,-89.32,"This tornado destroyed three chicken houses, snapped a row of power lines and uprooted or snapped several trees.","",9
5439812,DE SOTO CO.,OLIVE BRANCH,03/22/2005,1710,Tornado, ,F0,0,0,50000,0,MS,CST, ,1185771,C,33,MEG,0,0,NWS STORM SURVEY, ,1,75, , , , ,OLIVE BRANCH,34.97,-89.82,34.97,-89.82,"The tornado touched down on the southwest edge of the Cherokee Valley Golf Course and moved northeast. A car wash and a Jiffy Lube had the glass blown out of their buildings. A large oak tree at the golf course was uprooted. Some shingles and small trees were blown down.","",10
5439870,DE SOTO CO.,OLIVE BRANCH,03/22/2005,1713,Tornado, ,F1,0,1,150000,0,MS,CST, ,1185771,C,33,MEG,0,0,NWS STORM SURVEY, ,.1,50, , , , ,OLIVE BRANCH,34.97,-89.82,34.97,-89.82,"The tornado touched down in the Alexandria Ridge subdivision in Olive Branch and moved northeast. One home suffered extensive roof damage. Another home had an air conditioner blown through one of the windows. Several other homes suffered minor shingle and fence damage.","",11
5442130,ADAMS CO.,NATCHEZ,03/26/2005,1736,Tornado, ,F1,0,0,120000,0,MS,CST, ,1185607,C,1,JAN,0,0,NWS STORM SURVEY, ,7,75,8,N,6,NNE,PINE RIDGE,31.68,-91.40,31.72,-91.32,"","",12
5442132,ADAMS CO.,PINE RIDGE,03/26/2005,1740,Tornado, ,F1,0,0,25000,0,MS,CST, ,1185607,C,1,JAN,0,0,NWS STORM SURVEY, ,3,75,3,N,5,NE,PINE RIDGE,31.68,-91.35,31.68,-91.28,"","",13
5442131,JEFFERSON CO.,CHURCH HILL,03/26/2005,1745,Tornado, ,F1,0,0,20000,0,MS,CST, ,1185607,C,63,JAN,0,0,NWS STORM SURVEY, ,1,75,4,WSW,3,WSW,CHURCH HILL,31.70,-91.32,31.70,-91.30,"This tornado moved into far northern Adams county after crossing the Mississippi River from Concordia parish. This tornado moved just north of the Pine Ridge Community and uprooted/snapped a few hundred trees. One hunting camp was destroyed by large fallen trees along Church Hill Road. This tornado continued to track north-northeast into southwest Jefferson county where it dissipated one mile into the county. The total path length across Concordia parish, Adams and Jefferson counties was 9 miles.","",14
5441303,JEFFERSON CO.,CHURCH HILL,03/26/2005,1746,Tornado, ,F0,0,0,25000,0,MS,CST, ,1185607,C,63,JAN,0,0,NWS STORM SURVEY, ,5,75,5,SW,1,SE,CHURCH HILL,31.67,-91.32,31.70,-91.23,"Another tornado developed just to the south of where the first northern Adams county tornado tracked. This tornado first touched down 3 miles north of the Pine Ridge Community and tracked north-northeast into Jefferson county where it dissipated 1 mile southeast of Church Hill. Dozens of trees were uprooted/snapped along the 8 mile path across northern Adams and southwest Jefferson counties.","",15
5441310,JEFFERSON CO.,FAYETTE,03/26/2005,1815,Tornado, ,F1,0,0,70000,0,MS,CST, ,1185607,C,63,JAN,0,0,NWS STORM SURVEY, ,8,75,6,ENE,2,NE,BLUE HILL,31.75,-90.97,31.78,-90.85,"","",16
5441309,CLAIBORNE CO.,PEYTON,03/26/2005,1827,Tornado, ,F1,0,0,20000,0,MS,CST, ,1185607,C,21,JAN,0,0,NWS STORM SURVEY, ,2,75,4,SSW,3,S,PEYTON,31.78,-90.85,31.78,-90.82,"This tornado touched down 6 miles east-northeast of Fayette and tracked east-northeast into southwest Claiborne county south of Peyton. A few hundred trees were uprooted and snapped along the path as well as one home which sustained roof damage. The total path length across northeast Jefferson and southwest Claiborne county was 10 miles.","",17
5441610,CLAIBORNE CO.,PEYTON,03/26/2005,1840,Tornado, ,F0,0,0,2000,0,MS,CST, ,1185607,C,21,JAN,0,0,NWS STORM SURVEY, ,.5,50,5,SE,5,SE,PEYTON,31.78,-90.75,31.78,-90.75,"","",18
5441611,COPIAH CO.,PLEASANT HILL,03/26/2005,1841,Tornado, ,F1,0,0,20000,0,MS,CST, ,1185607,C,29,JAN,0,0,NWS STORM SURVEY, ,4,75,5,N,7,NNE,PLEASANT HILL,31.78,-90.75,31.82,-90.70,"This tornado developed just inside Claiborne county, 1 mile southeast of Burnell, and tracked north-northeast for about 4 miles into southwest Copiah county. This tornado uprooted and snapped several dozen trees as it moved across the Barlow Road and highway 547 areas.","",19
5441608,JEFFERSON DAVIS CO.,HEBRON,03/26/2005,2043,Tornado, ,F1,0,0,20000,0,MS,CST, ,1185607,C,65,JAN,0,0,NWS STORM SURVEY, ,2,75,1,NE,3,NE,HEBRON,31.75,-89.93,31.77,-89.92,"This tornado touched down just to the northeast of Hebron and tracked east-northeast for 2 miles. Numerous large trees were uprooted across Atkinson and Sykes Roads.","",20
5451188,RANKIN CO.,FLORENCE,04/06/2005,610,Tornado, ,F3,0,6,11000000,150000,MS,CST, ,1188999,C,121,JAN,0,0,NWS STORM SURVEY, ,15,600,2,SE,4,ENE,BRANDON,32.13,-90.12,32.28,-89.93,"This tornado developed just SE of Florence between US Highway 49 and State Highway 469. For the first 3 miles, the tornado steadily gained strength and downed many trees and power lines. At this time the intensity was F1 and F2. As the tornado approached the community of Monterey its intensity increased. The most significant damage occurred along a 2 mile path a few miles SE and E of Monterey. Thomasville Road and E Monterey Road were the hardest hit. Here the tornado destroyed or significantly damaged nearly 3 dozen homes, a dozen mobile homes and caused 6 injuries. The tornado continued to move to the NE and moved through the Richland Creek bottom. As it continued NE toward the south side of Brandon, the tornado weakened. The path crossed Star Road and then State Highway 18. Where it crossed Highway 18, the tornado damaged the new Brandon High School, which was under construction, and demolished several construction trailers.  The damage to the school comprised of a portion of the roof blown off and windows blown out. The tornado continued to weaken, downing more trees, as it crossed Shiloh Road, Interstate 20 and US Highway 80 where it dissipated. This tornado did cause significant timber damage, mainly between Monterey and where it cross Interstate 20. Several thousand trees were snapped, uprooted or damaged by this wide and long track strong tornado.","",21
5451189,MADISON CO.,CANTON,04/06/2005,636,Tornado, ,F0,0,0,1000,0,MS,CST, ,1188999,C,89,JAN,0,0,NWS STORM SURVEY, ,2.5,30,5,SE,5,ESE,CANTON,32.57,-89.97,32.58,-89.95,"This weak, brief tornado, touched down 2 miles N of Madisonville just off State Highway 43. It moved NE for 2.5 miles and dissipated 5 miles ESE of Canton. Several trees were snapped and many branches and large limbs were twisted and broken off.","",22
5443269,PIKE CO.,PROGRESS,04/06/2005,650,Tornado, ,F2,0,2,200000,0,MS,CST, ,1187781,C,113,LIX,0,0,EMERGENCY MANAGER, ,9,100, , ,2,ENE,HOLMESVILLE,31.05,-90.33,31.22,-90.28,"A tornado touched down near the community of Progress in Pike County and moved north northeast to the Barto area before crossing Highway 98 and moving out of Pike County and into Walthall County about 2 miles east northeast of Holmesville.  Along its path in Pike County, the tornado destroyed a church and a couple of mobile homes, damaged a number of houses and businesses, and knocked down numerous trees.","A meso-cyclone thunderstorm produced a tornado as moved on an intermittent path northeastward across eastern Pike County and northwest Walthall County.",23
