EVENT_ID,CZ_NAME_STR,BEGIN_LOCATION,BEGIN_DATE,BEGIN_TIME,EVENT_TYPE,MAGNITUDE,TOR_F_SCALE,DEATHS_DIRECT,INJURIES_DIRECT,DAMAGE_PROPERTY_NUM,DAMAGE_CROPS_NUM,STATE_ABBR,CZ_TIMEZONE,MAGNITUDE_TYPE,EPISODE_ID,CZ_TYPE,CZ_FIPS,WFO,INJURIES_INDIRECT,DEATHS_INDIRECT,SOURCE,FLOOD_CAUSE,TOR_LENGTH,TOR_WIDTH,BEGIN_RANGE,BEGIN_AZIMUTH,END_RANGE,END_AZIMUTH,END_LOCATION,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EVENT_NARRATIVE,EPISODE_NARRATIVE,ABSOLUTE_ROWNUMBER
10049524,UNION CO., ,02/12/1950,1200,Tornado,0,F1,0,0,0,0,MS,CST, , ,C,145, ,0,0, , ,2,33,0, ,0, , ,34.60,-89.12, , ,"","",1
10049525,UNION CO., ,02/12/1950,1200,Tornado,0,F2,3,2,25000,0,MS,CST, , ,C,145, ,0,0, , ,0,33,0, ,0, , ,34.60,-89.12, , ,"","",2
10049526,LAUDERDALE CO., ,03/01/1950,230,Tornado,0,F1,0,0,0,0,MS,CST, , ,C,75, ,0,0, , ,0,33,0, ,0, , ,32.50,-88.85, , ,"","",3
10049527,HUMPHREYS CO., ,03/27/1950,500,Tornado,0,F2,1,2,0,0,MS,CST, , ,C,53, ,0,0, , ,0,33,0, ,0, , ,33.17,-90.55, , ,"","",4
10049528,ATTALA CO., ,03/27/1950,730,Tornado,0,F2,0,0,0,0,MS,CST, , ,C,7, ,0,0, , ,11.9,33,0, ,0, , ,33.13,-89.57,33.25,-89.42,"","",5
10049529,HINDS CO., ,03/27/1950,745,Tornado,0,F2,0,7,250000,0,MS,CST, , ,C,49, ,0,0, , ,9,50,0, ,0, , ,32.28,-90.27,32.30,-90.12,"","",6
10049530,HINDS CO., ,03/27/1950,745,Tornado,0,F2,0,6,250000,0,MS,CST, , ,C,49, ,0,0, , ,6.2,50,0, ,0, , ,32.28,-90.27,32.30,-90.17,"","",7
10049531,RANKIN CO., ,03/27/1950,800,Tornado,0,F2,0,0,250000,0,MS,CST, , ,C,121, ,0,0, , ,50.3,50,0, ,0, , ,32.30,-90.12,32.98,-89.82,"","",8
10049532,RANKIN CO., ,03/27/1950,805,Tornado,0,F2,0,0,250000,0,MS,CST, , ,C,121, ,0,0, , ,25.7,50,0, ,0, , ,32.30,-90.17,32.48,-89.78,"","",9
10049533,CLAY CO., ,03/27/1950,845,Tornado,0,F2,0,0,0,0,MS,CST, , ,C,25, ,0,0, , ,4.7,33,0, ,0, , ,33.67,-88.78,33.72,-88.73,"","",10
10049534,TISHOMINGO CO., ,03/27/1950,1100,Tornado,0,F1,0,2,25000,0,MS,CST, , ,C,141, ,0,0, , ,.1,10,0, ,0, , ,34.73,-88.27, , ,"","",11
10049535,MARION CO., ,04/29/1950,1200,Tornado,0,F2,0,0,250000,0,MS,CST, , ,C,91, ,0,0, , ,11.3,100,0, ,0, , ,31.27,-89.83,31.38,-89.70,"","",12
10050382,JEFFERSON CO., ,05/01/1950,500,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,63, ,0,0, , ,0,33,0, ,0, , ,31.73,-91.07, , ,"","",13
10050383,ADAMS CO., ,05/01/1950,900,Tornado,0, ,0,0,25000,0,MS,CST, , ,C,1, ,0,0, , ,0,33,0, ,0, , ,31.55,-91.38, , ,"","",14
10050384,ATTALA CO., ,06/03/1950,100,Tornado,0,F3,2,1,0,0,MS,CST, , ,C,7, ,0,0, , ,2,50,0, ,0, , ,33.08,-89.58, , ,"","",15
10047275,NEWTON CO., ,11/20/1950,730,Tornado,0,F1,0,3,25000,0,MS,CST, , ,C,101, ,0,0, , ,2,37,0, ,0, , ,32.42,-89.13, , ,"","",16
10047276,LOWNDES CO., ,02/20/1951,1500,Tornado,0,F1,0,0,2500,0,MS,CST, , ,C,87, ,0,0, , ,0,33,0, ,0, , ,33.47,-88.48, , ,"","",17
10047277,OKTIBBEHA CO., ,02/20/1951,1500,Tornado,0,F3,1,1,2500,0,MS,CST, , ,C,105, ,0,0, , ,0,33,0, ,0, , ,33.45,-88.87, , ,"","",18
10047278,SMITH CO., ,04/21/1951,1200,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,129, ,0,0, , ,0,33,0, ,0, , ,32.07,-89.52, , ,"","",19
10047279,JONES CO., ,04/21/1951,1925,Tornado,0,F3,2,10,25000,0,MS,CST, , ,C,67, ,0,0, , ,8.8,33,0, ,0, , ,31.68,-89.25,31.80,-89.20,"","",20
10047280,JASPER CO., ,04/21/1951,1940,Tornado,0,F3,0,6,25000,0,MS,CST, , ,C,61, ,0,0, , ,24.7,33,0, ,0, , ,31.80,-89.20,32.15,-89.12,"","",21
10047281,SHARKEY CO., ,06/09/1951,530,Tornado,0, ,0,0,2500,0,MS,CST, , ,C,125, ,0,0, , ,2,10,0, ,0, , ,32.90,-90.72, , ,"","",22
10047282,LOWNDES CO., ,09/09/1951,915,Tornado,0,F2,0,0,0,0,MS,CST, , ,C,87, ,0,0, , ,.1,100,0, ,0, , ,33.50,-88.43, , ,"","",23
10047283,WARREN CO., ,12/08/1951,1730,Tornado,0, ,0,0,2500,0,MS,CST, , ,C,149, ,0,0, , ,.5,350,0, ,0, , ,32.17,-90.80, , ,"","",24
10047284,WINSTON CO., ,12/20/1951,1515,Tornado,0, ,0,0,25000,0,MS,CST, , ,C,159, ,0,0, , ,2,900,0, ,0, , ,33.13,-89.05, , ,"","",25
10047285,NESHOBA CO., ,02/13/1952,1930,Tornado,0,F0,0,0,0,0,MS,CST, , ,C,99, ,0,0, , ,0,33,0, ,0, , ,32.77,-89.10, , ,"","",26
10047286,MONROE CO., ,02/13/1952,2200,Tornado,0,F1,0,1,25000,0,MS,CST, , ,C,95, ,0,0, , ,0,33,0, ,0, , ,33.85,-88.47, , ,"","",27
10047287,HANCOCK CO., ,02/13/1952,2230,Tornado,0,F1,0,2,0,0,MS,CST, , ,C,45, ,0,0, , ,0,33,0, ,0, , ,30.42,-89.48, , ,"","",28
10047288,MADISON CO., ,03/21/1952,2030,Tornado,0, ,0,1,2500,0,MS,CST, , ,C,89, ,0,0, , ,0,20,0, ,0, , ,32.47,-90.12, , ,"","",29
10047289,MARSHALL CO., ,03/21/1952,2200,Tornado,0,F4,9,24,250000,0,MS,CST, , ,C,93, ,0,0, , ,10.9,100,0, ,0, , ,34.87,-89.68,35.00,-89.58,"","",30
10047290,COVINGTON CO., ,07/29/1952,1600,Tornado,0, ,0,0,25000,0,MS,CST, , ,C,31, ,0,0, , ,0,33,0, ,0, , ,31.62,-89.53, , ,"","",31
10047291,LAFAYETTE CO., ,08/03/1952,1545,Tornado,0,F2,0,0,25000,0,MS,CST, , ,C,71, ,0,0, , ,.3,200,0, ,0, , ,34.37,-89.52, , ,"","",32
10047292,ISSAQUENA CO., ,01/22/1953,2300,Tornado,0,F2,0,0,250000,0,MS,CST, , ,C,55, ,0,0, , ,29.7,100,0, ,0, , ,31.55,-90.88,31.92,-90.62,"","",33
10047293,HUMPHREYS CO., ,01/22/1953,2300,Tornado,0,F2,0,1,250000,0,MS,CST, , ,C,53, ,0,0, , ,15.5,100,0, ,0, , ,31.92,-90.62,32.12,-90.50,"","",34
10047294,WASHINGTON CO., ,02/20/1953,1100,Tornado,0,F2,0,2,25000,0,MS,CST, , ,C,151, ,0,0, , ,1,100,0, ,0, , ,33.03,-91.02, , ,"","",35
10047295,CARROLL CO., ,02/20/1953,1200,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,15, ,0,0, , ,16.5,100,0, ,0, , ,33.52,-89.92,33.70,-89.73,"","",36
10047296,PONTOTOC CO., ,02/20/1953,1200,Tornado,0,F2,0,1,2500,0,MS,CST, , ,C,115, ,0,0, , ,14.2,880,0, ,0, , ,34.25,-89.05,34.35,-88.83,"","",37
10047297,CHICKASAW CO., ,02/20/1953,1500,Tornado,0,F1,0,0,2500,0,MS,CST, , ,C,17, ,0,0, , ,21.3,100,0, ,0, , ,34.03,-88.88,34.32,-88.73,"","",38
10047298,PRENTISS CO., ,03/14/1953,1430,Tornado,0,F2,1,0,25000,0,MS,CST, , ,C,117, ,0,0, , ,3.3,33,0, ,0, , ,34.67,-88.43,34.70,-88.40,"","",39
10047299,COAHOMA CO., ,03/21/1953,1400,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,27, ,0,0, , ,9,10,0, ,0, , ,34.28,-90.65,34.38,-90.55,"","",40
10047300,SIMPSON CO., ,03/22/1953,1500,Tornado,0,F1,0,1,0,0,MS,CST, , ,C,127, ,0,0, , ,19.6,33,0, ,0, , ,31.88,-89.95,32.03,-89.67,"","",41
10047301,SMITH CO., ,03/22/1953,1500,Tornado,0,F1,0,0,0,0,MS,CST, , ,C,129, ,0,0, , ,81.7,33,0, ,0, , ,32.03,-89.67,32.57,-88.42,"","",42
10047302,ISSAQUENA CO., ,03/22/1953,1600,Tornado,0,F2,0,0,2500,0,MS,CST, , ,C,55, ,0,0, , ,75.5,200,0, ,0, , ,32.45,-91.15,33.52,-90.87,"","",43
10047303,STONE CO., ,04/04/1953,1503,Tornado,0,F2,0,0,25000,0,MS,CST, , ,C,131, ,0,0, , ,0,100,0, ,0, , ,30.85,-89.13, , ,"","",44
10047304,CLAY CO., ,04/14/1953,1430,Tornado,0, ,0,0,25000,0,MS,CST, , ,C,25, ,0,0, , ,0,33,0, ,0, , ,33.73,-88.77, , ,"","",45
10047305,JEFFERSON CO., ,04/24/1953,1400,Tornado,0,F2,0,0,25000,0,MS,CST, , ,C,63, ,0,0, , ,96.7,30,0, ,0, , ,31.72,-91.07,32.58,-89.77,"","",46
10047306,SMITH CO., ,05/04/1953,1030,Tornado,0,F2,0,1,25000,0,MS,CST, , ,C,129, ,0,0, , ,1.5,200,0, ,0, , ,31.83,-89.43, , ,"","",47
10047307,ALCORN CO., ,05/04/1953,1115,Tornado,0,F2,0,0,25000,0,MS,CST, , ,C,3, ,0,0, , ,8.8,20,0, ,0, , ,34.92,-88.52,34.98,-88.38,"","",48
10047308,STONE CO., ,05/04/1953,1200,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,131, ,0,0, , ,6.2,100,0, ,0, , ,30.85,-89.13,30.90,-89.05,"","",49
10047309,NOXUBEE CO., ,05/04/1953,1500,Tornado,0,F2,0,2,25000,0,MS,CST, , ,C,103, ,0,0, , ,9.6,100,0, ,0, , ,33.12,-88.57,33.22,-88.45,"","",50
10047310,CLAY CO., ,05/14/1953,1330,Tornado,0,F2,0,1,0,0,MS,CST, , ,C,25, ,0,0, , ,7.2,33,0, ,0, , ,33.60,-88.62,33.68,-88.55,"","",51
10047311,MONROE CO., ,05/14/1953,1345,Tornado,0,F2,0,0,0,0,MS,CST, , ,C,95, ,0,0, , ,11.5,100,0, ,0, , ,33.68,-88.55,33.82,-88.43,"","",52
10047312,HINDS CO., ,08/08/1953,2100,Tornado,0, ,0,0,2500,0,MS,CST, , ,C,49, ,0,0, , ,0,33,0, ,0, , ,32.35,-90.17, , ,"","",53
10047313,HARRISON CO., ,08/09/1953,1315,Tornado,0, ,0,0,2500,0,MS,CST, , ,C,47, ,0,0, , ,0,33,0, ,0, , ,30.32,-89.23, , ,"","",54
10047314,ISSAQUENA CO., ,12/03/1953,530,Tornado,0,F3,0,20,2500000,0,MS,CST, , ,C,55, ,0,0, , ,8.3,300,0, ,0, , ,32.73,-91.07,32.80,-90.95,"","",55
10047315,SHARKEY CO., ,12/03/1953,534,Tornado,0,F3,0,0,25000,0,MS,MST, , ,C,125, ,0,0, , ,10.5,300,0, ,0, , ,32.80,-90.95,32.92,-90.83,"","",56
10047316,WARREN CO., ,12/05/1953,1745,Tornado,0,F5,38,270,25000000,0,MS,CST, , ,C,149, ,0,0, , ,9,500,0, ,0, , ,32.33,-90.90,32.42,-90.78,"","",57
10047317,COAHOMA CO., ,12/05/1953,2015,Tornado,0,F2,0,11,25000,0,MS,CST, , ,C,27, ,0,0, , ,8.2,30,0, ,0, , ,34.20,-90.73,34.28,-90.83,"","",58
10047318,OKTIBBEHA CO., ,01/20/1954,530,Tornado,0,F2,0,2,25000,0,MS,CST, , ,C,105, ,0,0, , ,11.9,27,0, ,0, , ,33.30,-88.83,33.42,-88.68,"","",59
10047319,LOWNDES CO., ,01/20/1954,545,Tornado,0,F1,0,0,2500,0,MS,CST, , ,C,87, ,0,0, , ,5.6,100,0, ,0, , ,33.38,-88.42,33.45,-88.37,"","",60
10047320,LOWNDES CO., ,01/20/1954,550,Tornado,0,F2,0,0,25000,0,MS,CST, , ,C,87, ,0,0, , ,5.4,27,0, ,0, , ,33.42,-88.68,33.47,-88.62,"","",61
10047321,LAMAR CO., ,02/20/1954,35,Tornado,0,F2,0,10,250000,0,MS,CST, , ,C,73, ,0,0, , ,13.1,200,0, ,0, , ,31.28,-89.65,31.43,-89.52,"","",62
10047322,COVINGTON CO., ,02/20/1954,100,Tornado,0,F2,0,0,250000,0,MS,CST, , ,C,31, ,0,0, , ,24,200,0, ,0, , ,31.43,-89.52,31.68,-89.23,"","",63
10047323,NEWTON CO., ,02/20/1954,130,Tornado,0,F2,0,5,250000,0,MS,CST, , ,C,101, ,0,0, , ,15.6,100,0, ,0, , ,32.43,-89.23,32.57,-89.02,"","",64
10047324,NESHOBA CO., ,02/20/1954,150,Tornado,0,F2,0,5,250000,0,MS,CST, , ,C,99, ,0,0, , ,3.6,100,0, ,0, , ,32.57,-89.02,32.62,-89.00,"","",65
10047325,ALCORN CO., ,04/28/1954,1900,Tornado,0, ,0,0,2500,0,MS,CST, , ,C,3, ,0,0, , ,0,33,0, ,0, , ,34.92,-88.58, , ,"","",66
10047326,ALCORN CO., ,04/28/1954,1900,Tornado,0,F1,0,0,2500,0,MS,CST, , ,C,3, ,0,0, , ,0,33,0, ,0, , ,34.92,-88.58, , ,"","",67
10047327,ITAWAMBA CO., ,04/28/1954,1930,Tornado,0,F2,0,2,25000,0,MS,CST, , ,C,57, ,0,0, , ,3.3,10,0, ,0, , ,34.37,-88.33,34.40,-88.30,"","",68
10047328,SCOTT CO., ,04/30/1954,2200,Tornado,0, ,0,0,0,0,MS,CST, , ,C,123, ,0,0, , ,6.8,33,0, ,0, , ,32.27,-89.58,32.33,-89.50,"","",69
10047329,MADISON CO., ,05/27/1954,1430,Tornado,0, ,0,0,250,0,MS,CST, , ,C,89, ,0,0, , ,0,33,0, ,0, , ,32.43,-90.13, , ,"","",70
10047330,NEWTON CO., ,06/03/1954,600,Tornado,0,F2,0,3,25000,0,MS,CST, , ,C,101, ,0,0, , ,7.6,300,0, ,0, , ,32.48,-89.17,32.57,-89.08,"","",71
10047331,NEWTON CO., ,07/09/1954,900,Tornado,0,F0,0,0,25000,0,MS,CST, , ,C,101, ,0,0, , ,0,33,0, ,0, , ,32.33,-89.17, , ,"","",72
10047332,SUNFLOWER CO., ,07/24/1954,1800,Tornado,0, ,0,0,25000,0,MS,CST, , ,C,133, ,0,0, , ,0,33,0, ,0, , ,33.97,-90.48, , ,"","",73
10047333,SMITH CO., ,12/28/1954,1800,Tornado,0,F1,0,2,25000,0,MS,CST, , ,C,129, ,0,0, , ,.1,7,0, ,0, , ,32.12,-89.52, , ,"","",74
10047334,JONES CO., ,12/28/1954,1800,Tornado,0,F3,0,25,2500000,0,MS,CST, , ,C,67, ,0,0, , ,11.5,250,0, ,0, , ,31.63,-89.18,31.77,-89.07,"","",75
10047335,KEMPER CO., ,12/29/1954,100,Tornado,0,F2,0,9,0,0,MS,CST, , ,C,69, ,0,0, , ,3,300,0, ,0, , ,32.90,-88.70,32.92,-88.67,"","",76
10047336,NOXUBEE CO., ,12/29/1954,110,Tornado,0,F2,0,0,0,0,MS,CST, , ,C,103, ,0,0, , ,8.5,300,0, ,0, , ,32.92,-88.67,33.02,-88.58,"","",77
10047337,LEE CO., ,03/21/1955,1144,Tornado,0,F2,0,0,250000,0,MS,CST, , ,C,81, ,0,0, , ,.3,33,0, ,0, , ,34.27,-88.72, , ,"","",78
