EVENT_ID,CZ_NAME_STR,BEGIN_LOCATION,BEGIN_DATE,BEGIN_TIME,EVENT_TYPE,MAGNITUDE,TOR_F_SCALE,DEATHS_DIRECT,INJURIES_DIRECT,DAMAGE_PROPERTY_NUM,DAMAGE_CROPS_NUM,STATE_ABBR,CZ_TIMEZONE,MAGNITUDE_TYPE,EPISODE_ID,CZ_TYPE,CZ_FIPS,WFO,INJURIES_INDIRECT,DEATHS_INDIRECT,SOURCE,FLOOD_CAUSE,TOR_LENGTH,TOR_WIDTH,BEGIN_RANGE,BEGIN_AZIMUTH,END_RANGE,END_AZIMUTH,END_LOCATION,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EVENT_NARRATIVE,EPISODE_NARRATIVE,ABSOLUTE_ROWNUMBER
210450,MADISON CO.,ROBINSON SPGS,01/20/2010,1801,Tornado, ,EF0,0,0,40000,0,MS,CST-6, ,36238,C,89,JAN,0,0,NWS Storm Survey, ,0.96,40,2,SSW,1,SSE,ROBINSON SPGS,32.4755,-90.2386,32.482,-90.224,"This weak tornado started along Coker Road where it downed several trees along with some large limbs. The tornado also blew down a fence, a power line and caused some minor damage to a barn. At least one home was damaged by a large section of a tree which fell on the corner of the home. The tornado then tracked east northeast across Moss Ridge Road where more trees were downed along with some damage to a few fences. From there, the tornado moved across Lake Lorman and downed more trees and a power line along Lakeshore Drive. The tornado dissipated shortly after this point. This tornado was rated EF0 with maximum winds around 70 mph.","Numerous severe storms developed over the ArkLaMiss region on January 20th and 21st. Reports of severe weather, including damaging winds, large hail, and flooding were widespread across the region.",1
210451,COPIAH CO.,SHADY GROVE,01/21/2010,50,Tornado, ,EF2,0,0,500000,0,MS,CST-6, ,36238,C,29,JAN,0,0,NWS Storm Survey, ,3.61,500,3,SSW,3,ESE,SHADY GROVE,31.8343,-90.3799,31.8612,-90.3272,"The tornado started along James Road, where several chicken houses were significantly damaged, including one collapsing. Other outbuildings were damaged and a number of trees and power lines were downed. Debris was carried for hundreds of yards along the path. The tornado traveled northeast, and reached its maximum intensity and width as it crossed Monticello Road. Hundreds of trees in this area were snapped or uprooted, including a number of large hardwoods. Convergence in the damage path was very apparent here. A barn was leveled and at least two power poles were snapped. A couple of other outbuildings were heavily damaged. The tornado continued northeast from there, crossing Perrett Road and Highway 472. Numerous trees continued to be snapped and uprooted along its path, and several outbuildings were damaged or destroyed. The tornado dissipated shortly after crossing Highway 472. This tornado was rated an EF2 with maximum winds of 115 mph.","Numerous severe storms developed over the ArkLaMiss region on January 20th and 21st. Reports of severe weather, including damaging winds, large hail, and flooding were widespread across the region.",2
215576,SCOTT CO.,RAWORTH,03/11/2010,305,Tornado, ,EF1,0,0,100000,200000,MS,CST-6, ,37054,C,123,JAN,0,0,NWS Storm Survey, ,5.27,400,3,NNW,1,N,HILLSBORO,32.4158,-89.5848,32.4707,-89.5221,"The tornado started in the Bienville National Forest, just to the southwest of Federal Road 508A. As it crossed the road, it snapped and uprooted large numbers of pine trees. This was where the tornado reached its maximum intensity, EF-1 with 100 mph winds, and width of 400 yards. The tornado continued northeast, crossing Clifton Road. The tornado was narrower and somewhat weaker here, but was still topping numerous pine trees and uprooting several hardwood trees. The tornado then continued northeast and crossed Clifton-Hillsboro Road. Numerous trees were downed near a home along this road, and fences were damaged in a field behind the home. Several large pine trees were downed across the road, and power lines were downed as well. The tornado continued northeast as it weakened, downing a few trees and damaging a carport before diminishing at Hillsboro-Ludlow Road.","A vigorous storm system, with strong low level moisture and solid instability, combined to produce scattered severe storms during the morning hours of March 11th. Hail along with a couple tornadoes occurred from this activity.",3
215577,SCOTT CO.,HILLSBORO,03/11/2010,309,Tornado, ,EF1,0,0,50000,100000,MS,CST-6, ,37054,C,123,JAN,0,0,NWS Storm Survey, ,1.31,250,2,W,2,WNW,HILLSBORO,32.4469,-89.5609,32.4614,-89.5463,"The same parent supercell thunderstorm spawned a second path of tornadic damage to the northwest of the first tornado. This tornado started along Clifton Road, where a number of pine trees were topped and several others were snapped or uprooted. The tornado tracked northeast across Tadpole Road, where numerous trees were snapped and uprooted, including several large hardwood trees downed across the road itself. The tornado dissipated as it crossed Clifton Hillsboro Road. It was determined to be an EF1 with maximum sustained winds of 100 mph.","A vigorous storm system, with strong low level moisture and solid instability, combined to produce scattered severe storms during the morning hours of March 11th. Hail along with a couple tornadoes occurred from this activity.",4
223390,LEFLORE CO.,NICHOLS,04/23/2010,1448,Tornado, ,EF1,0,0,50000,0,MS,CST-6, ,38468,C,83,JAN,0,0,Emergency Manager, ,2,50,1,NNE,2,SE,PETEET,33.3366,-90.4158,33.3349,-90.3813,"Several power lines were downed and one power pole was snapped. The tornado touched down near Swiftown and crossed Mississippi Highway 7 near County Road 530.","A potent weather disturbance brought showers and thunderstorms to the region. Some of these storms produced hail up to the size of quarters. A tornado occurred on this date as well.",5
225563,SMITH CO.,RALEIGH,04/24/2010,743,Tornado, ,EF1,0,0,40000,0,MS,CST-6, ,38864,C,129,JAN,0,0,NWS Storm Survey, ,10.69,50,9,SW,2,E,RALEIGH,31.9379,-89.6386,32.0333,-89.495,"This EF1 tornado had a path length of 10 miles and a width of 50 yards. Many small trees were snapped with a couple large hardwood trees uprooted. Maximum winds were around 95 mph.","A powerful spring storm system moved across the region on April 24th and brought an outbreak of severe storms and tornadoes to the area. The most powerful and destructive storm during this event was the long track EF4 tornado which ripped a 149 mile path across the forecast area. In addition to this violent tornado, many other storms became severe and produced 5 additional tornadoes along with numerous reports of quarter to golf ball sized hail. Of the 5 tornadoes, 3 of these were strong (EF2) and occurred across, Jasper, Newton, Lauderdale, Oktibbeha, and Clay Counties.",6
225576,JASPER CO.,MOSS HILL,04/24/2010,822,Tornado, ,EF2,0,0,400000,600000,MS,CST-6, ,38864,C,61,JAN,0,0,NWS Storm Survey, ,9.72,1056,3,NW,5,NNE,ROSE HILL,32.1575,-89.1141,32.2239,-88.9676,"This tornado touched down just to the northeast of Montrose near County Road 2414, in Jasper County. This tornado tracked across 3 counties before it dissipated just before it reached Meridian. Along the path, it produced major structural roof damage to a church. Shingles and siding were blown off of a house. An outbuilding was destroyed along with damage to a grain silo. Thousands of large softwood and hardwood trees were snapped and uprooted. In addition, numerous power lines were blown down. This EF2 tornado had a total path length of 23 miles and a width of 0.6 miles. Maximum winds were around 125 mph.","A powerful spring storm system moved across the region on April 24th and brought an outbreak of severe storms and tornadoes to the area. The most powerful and destructive storm during this event was the long track EF4 tornado which ripped a 149 mile path across the forecast area. In addition to this violent tornado, many other storms became severe and produced 5 additional tornadoes along with numerous reports of quarter to golf ball sized hail. Of the 5 tornadoes, 3 of these were strong (EF2) and occurred across, Jasper, Newton, Lauderdale, Oktibbeha, and Clay Counties.",7
225581,NEWTON CO.,CHUNKY,04/24/2010,834,Tornado, ,EF2,0,0,200000,100000,MS,CST-6, ,38864,C,101,JAN,0,0,NWS Storm Survey, ,3.63,1056,7,SSW,5,S,CHUNKY,32.2239,-88.9676,32.2508,-88.9143,"This tornado touched down just to the northeast of Montrose near county road 2414, in Jasper County. This tornado tracked across 3 counties before it dissipated just before it reached Meridian. Along the path, it produced major structural roof damage to a church. Shingles and siding were blown off of a house. An outbuilding was destroyed along with damage to a grain silo. Thousands of large softwood and hardwood trees were snapped and uprooted. In addition, numerous power lines were blown. This EF2 tornado had a total path length of 23 miles and a width of 0.6 miles. Maximum winds were around 125 mph.","A powerful spring storm system moved across the region on April 24th and brought an outbreak of severe storms and tornadoes to the area. The most powerful and destructive storm during this event was the long track EF4 tornado which ripped a 149 mile path across the forecast area. In addition to this violent tornado, many other storms became severe and produced 5 additional tornadoes along with numerous reports of quarter to golf ball sized hail. Of the 5 tornadoes, 3 of these were strong (EF2) and occurred across, Jasper, Newton, Lauderdale, Oktibbeha, and Clay Counties.",8
225582,LAUDERDALE CO.,POINT,04/24/2010,840,Tornado, ,EF2,0,0,650000,300000,MS,CST-6, ,38864,C,75,JAN,0,0,NWS Storm Survey, ,9.54,1056,5,SSW,2,SSW,(MEI)KEY FLD MERIDIA,32.2508,-88.9143,32.3058,-88.7646,"This tornado touched down just to the northeast of Montrose near County Road 2414, in Jasper County. This tornado tracked across 3 counties before it dissipated just before it reached Meridian. Along the path, it produced major structural roof damage to a church. Shingles and siding were blown off of a house. An outbuilding was destroyed along with damage to a grain silo. Thousands of large softwood and hardwood trees were snapped and uprooted. In addition, numerous power lines were blown down. This EF2 tornado had a total path length of 23 miles and a width of 0.6 miles. Maximum winds were around 125 mph.","A powerful spring storm system moved across the region on April 24th and brought an outbreak of severe storms and tornadoes to the area. The most powerful and destructive storm during this event was the long track EF4 tornado which ripped a 149 mile path across the forecast area. In addition to this violent tornado, many other storms became severe and produced 5 additional tornadoes along with numerous reports of quarter to golf ball sized hail. Of the 5 tornadoes, 3 of these were strong (EF2) and occurred across, Jasper, Newton, Lauderdale, Oktibbeha, and Clay Counties.",9
222943,UNION CO.,UNION HILL,04/24/2010,1020,Tornado, ,EF0,0,0,25000,0,MS,CST-6, ,38387,C,145,MEG,0,0,NWS Storm Survey, ,0.06,30,1,WNW,1,WNW,UNION HILL,34.4849,-88.9644,34.4854,-88.9636,"A tornado briefly touched down near the intersection of County Road 127 and County Road 128, approximately 3 miles east of New Albany. Several large trees were uprooted and one fell onto a house and caused major damage. One additional home received major damage with 24 homes receiving minor damage. A mobile home sustained partial roof loss while 10 mobile homes received minor damage.","A warm front lifted north across the Mid-South during the afternoon and evening hours of April 23rd, 2010. Behind the warm front, warm moist air from the Gulf of Mexico made for a very unstable atmosphere. Numerous showers and thunderstorms developed across Eastern Arkansas and North Mississippi during the evening hours of April 23rd. Some storms became severe producing damaging winds and flash flooding. These storms pushed out of the area by the early morning hours of April 24th, 2010 as a strong low pressure developed across the Southern Plains and pushed east with an associated cold front. Additional showers and thunderstorms developed ahead of the low pressure system and cold front during the day on April 24th. Numerous storms became severe producing large hail, damaging winds, flash flooding and tornadoes. The storms moved out of the area by the mid-evening hours.",10
