EVENT_ID,CZ_NAME_STR,BEGIN_LOCATION,BEGIN_DATE,BEGIN_TIME,EVENT_TYPE,MAGNITUDE,TOR_F_SCALE,DEATHS_DIRECT,INJURIES_DIRECT,DAMAGE_PROPERTY_NUM,DAMAGE_CROPS_NUM,STATE_ABBR,CZ_TIMEZONE,MAGNITUDE_TYPE,EPISODE_ID,CZ_TYPE,CZ_FIPS,WFO,INJURIES_INDIRECT,DEATHS_INDIRECT,SOURCE,FLOOD_CAUSE,TOR_LENGTH,TOR_WIDTH,BEGIN_RANGE,BEGIN_AZIMUTH,END_RANGE,END_AZIMUTH,END_LOCATION,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EVENT_NARRATIVE,EPISODE_NARRATIVE,ABSOLUTE_ROWNUMBER
5130863,WASHINGTON (ZONE), ,1/27/2000,500,Heavy Snow, , ,0,0,150000,0,MS,CST, ,1090771,Z,34,JAN,0,0,EMERGENCY MANAGER, , , , , , , , , , , , ,,,1
5130862,SUNFLOWER (ZONE), ,1/27/2000,600,Heavy Snow, , ,0,0,100000,0,MS,CST, ,1090771,Z,19,JAN,0,0,EMERGENCY MANAGER, , , , , , , , , , , , ,,,2
5130867,ISSAQUENA (ZONE), ,1/27/2000,600,Ice Storm, , ,0,0,30000,0,MS,CST, ,1090772,Z,40,JAN,0,0,EMERGENCY MANAGER, , , , , , , , , , , , ,,,3
5130799,BOLIVAR (ZONE), ,1/27/2000,600,Heavy Snow, , ,0,0,100000,0,MS,CST, ,1090771,Z,18,JAN,0,0,EMERGENCY MANAGER, , , , , , , , , , , , ,,,4
5130877,WARREN (ZONE), ,1/27/2000,700,Ice Storm, , ,0,0,15000,0,MS,CST, ,1090772,Z,47,JAN,0,0,EMERGENCY MANAGER, , , , , , , , , , , , ,,,5
5130876,SHARKEY (ZONE), ,1/27/2000,700,Ice Storm, , ,0,0,30000,0,MS,CST, ,1090772,Z,41,JAN,0,0,EMERGENCY MANAGER, , , , , , , , , , , , ,,,6
5130804,HOLMES (ZONE), ,1/27/2000,800,Heavy Snow, , ,0,0,35000,0,MS,CST, ,1090771,Z,36,JAN,0,0,EMERGENCY MANAGER, , , , , , , , , , , , ,,,7
5130857,LEFLORE (ZONE), ,1/27/2000,800,Heavy Snow, , ,0,0,100000,0,MS,CST, ,1090771,Z,25,JAN,0,0,EMERGENCY MANAGER, , , , , , , , , , , , ,,,8
5130800,CARROLL (ZONE), ,1/27/2000,800,Heavy Snow, , ,0,0,40000,0,MS,CST, ,1090771,Z,27,JAN,0,0,EMERGENCY MANAGER, , , , , , , , , , , , ,,,9
5130805,HUMPHREYS (ZONE), ,1/27/2000,800,Heavy Snow, , ,0,0,15000,0,MS,CST, ,1090771,Z,35,JAN,0,0,EMERGENCY MANAGER, , , , , , , , , , , , ,,,10
5130878,YAZOO (ZONE), ,1/27/2000,900,Ice Storm, , ,0,0,30000,0,MS,CST, ,1090772,Z,42,JAN,0,0,EMERGENCY MANAGER, , , , , , , , , , , , ,,,11
5130859,MONTGOMERY (ZONE), ,1/27/2000,1100,Heavy Snow, , ,0,0,75000,0,MS,CST, ,1090771,Z,28,JAN,0,0,EMERGENCY MANAGER, , , , , , , , , , , , ,,,12
5131746,ATTALA (ZONE), ,1/27/2000,1100,Heavy Snow, , ,0,0,20000,0,MS,CST, ,1090771,Z,37,JAN,0,0,EMERGENCY MANAGER, , , , , , , , , , , , ,,,13
5130803,GRENADA (ZONE), ,1/27/2000,1200,Heavy Snow, , ,0,0,100000,0,MS,CST, ,1090771,Z,26,JAN,0,0,EMERGENCY MANAGER, , , , , , , , , , , , ,,,14
5130866,HINDS (ZONE), ,1/27/2000,1200,Ice Storm, , ,0,0,10000,0,MS,CST, ,1090772,Z,48,JAN,0,0,EMERGENCY MANAGER, , , , , , , , , , , , ,,,15
5130864,WEBSTER (ZONE), ,1/27/2000,1200,Heavy Snow, , ,0,0,65000,0,MS,CST, ,1090771,Z,29,JAN,0,0,EMERGENCY MANAGER, , , , , , , , , , , , ,,,16
5130871,MADISON (ZONE), ,1/27/2000,1200,Ice Storm, , ,0,0,35000,0,MS,CST, ,1090772,Z,43,JAN,0,0,EMERGENCY MANAGER, , , , , , , , , , , , ,,,17
5130870,LEAKE (ZONE), ,1/27/2000,1300,Ice Storm, , ,0,0,30000,0,MS,CST, ,1090772,Z,44,JAN,0,0,EMERGENCY MANAGER, , , , , , , , , , , , ,,,18
5130801,CHOCTAW (ZONE), ,1/27/2000,1300,Heavy Snow, , ,0,0,40000,0,MS,CST, ,1090771,Z,32,JAN,0,0,EMERGENCY MANAGER, , , , , , , , , , , , ,,,19
5130874,RANKIN (ZONE), ,1/27/2000,1300,Ice Storm, , ,0,0,10000,0,MS,CST, ,1090772,Z,49,JAN,0,0,EMERGENCY MANAGER, , , , , , , , , , , , ,,,20
5130861,OKTIBBEHA (ZONE), ,1/27/2000,1400,Heavy Snow, , ,0,0,75000,0,MS,CST, ,1090771,Z,33,JAN,0,0,EMERGENCY MANAGER, , , , , , , , , , , , ,,,21
5130875,SCOTT (ZONE), ,1/27/2000,1400,Ice Storm, , ,0,0,10000,0,MS,CST, ,1090772,Z,50,JAN,0,0,EMERGENCY MANAGER, , , , , , , , , , , , ,,,22
5130873,NEWTON (ZONE), ,1/27/2000,1500,Ice Storm, , ,0,0,10000,0,MS,CST, ,1090772,Z,51,JAN,0,0,EMERGENCY MANAGER, , , , , , , , , , , , ,,,23
5130872,NESHOBA (ZONE), ,1/27/2000,1500,Ice Storm, , ,0,0,30000,0,MS,CST, ,1090772,Z,45,JAN,0,0,EMERGENCY MANAGER, , , , , , , , , , , , ,,,24
5130802,CLAY (ZONE), ,1/27/2000,1500,Heavy Snow, , ,0,0,35000,0,MS,CST, ,1090771,Z,30,JAN,0,0,EMERGENCY MANAGER, , , , , , , , , , , , ,,,25
5130865,WINSTON (ZONE), ,1/27/2000,1600,Heavy Snow, , ,0,0,35000,0,MS,CST, ,1090771,Z,38,JAN,0,0,EMERGENCY MANAGER, , , , , , , , , , , , ,,,26
5130860,NOXUBEE (ZONE), ,1/27/2000,1700,Heavy Snow, , ,0,0,30000,0,MS,CST, ,1090771,Z,39,JAN,0,0,EMERGENCY MANAGER, , , , , , , , , , , , ,,,27
5130868,KEMPER (ZONE), ,1/27/2000,1700,Ice Storm, , ,0,0,30000,0,MS,CST, ,1090772,Z,46,JAN,0,0,EMERGENCY MANAGER, , , , , , , , , , , , ,,,28
