EVENT_ID,CZ_NAME_STR,BEGIN_LOCATION,BEGIN_DATE,BEGIN_TIME,EVENT_TYPE,MAGNITUDE,TOR_F_SCALE,DEATHS_DIRECT,INJURIES_DIRECT,DAMAGE_PROPERTY_NUM,DAMAGE_CROPS_NUM,STATE_ABBR,CZ_TIMEZONE,MAGNITUDE_TYPE,EPISODE_ID,CZ_TYPE,CZ_FIPS,WFO,INJURIES_INDIRECT,DEATHS_INDIRECT,SOURCE,FLOOD_CAUSE,TOR_LENGTH,TOR_WIDTH,BEGIN_RANGE,BEGIN_AZIMUTH,END_RANGE,END_AZIMUTH,END_LOCATION,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EVENT_NARRATIVE,EPISODE_NARRATIVE,ABSOLUTE_ROWNUMBER
214683,CARROLL (ZONE), ,01/07/2010,0,Winter Storm, , ,0,0,0,0,MS,CST-6, ,36122,Z,27,JAN,0,0,Emergency Manager, , , , , , , , , , , , ,"Freezing rain and sleet occurred with accumulations of around 0.25 inch on grassy surfaces in and around Vaiden.","During the midst of the arctic outbreak, a weather system affected the ArkLaMiss region on the 7th and brought a mix of wintry precipitation. A mix of freezing rain, sleet, and light snow fell across the northern third of the forecast area. Some of the precipitation caused icing on bridges, overpasses, and roads during the morning into the early afternoon.",1
209516,BOLIVAR (ZONE), ,01/07/2010,30,Winter Weather, , ,0,0,0,0,MS,CST-6, ,36122,Z,18,JAN,0,0,Post Office, , , , , , , , , , , , ,"One to one and half inches of snow had accumulated around Duncan.","During the midst of the arctic outbreak, a weather system affected the ArkLaMiss region on the 7th and brought a mix of wintry precipitation. A mix of freezing rain, sleet, and light snow fell across the northern third of the forecast area. Some of the precipitation caused icing on bridges, overpasses, and roads during the morning into the early afternoon.",2
209504,BOLIVAR (ZONE), ,01/07/2010,30,Winter Weather, , ,0,0,0,0,MS,CST-6, ,36122,Z,18,JAN,0,0,Post Office, , , , , , , , , , , , ,"Light freezing rain had caused a glaze of ice on bridges and roads around Pace.","During the midst of the arctic outbreak, a weather system affected the ArkLaMiss region on the 7th and brought a mix of wintry precipitation. A mix of freezing rain, sleet, and light snow fell across the northern third of the forecast area. Some of the precipitation caused icing on bridges, overpasses, and roads during the morning into the early afternoon.",3
209457,SUNFLOWER (ZONE), ,01/07/2010,100,Winter Weather, , ,0,0,0,0,MS,CST-6, ,36122,Z,19,JAN,0,0,Law Enforcement, , , , , , , , , , , , ,"Light icing was reported on bridges in the north portion of the county around Drew.","During the midst of the arctic outbreak, a weather system affected the ArkLaMiss region on the 7th and brought a mix of wintry precipitation. A mix of freezing rain, sleet, and light snow fell across the northern third of the forecast area. Some of the precipitation caused icing on bridges, overpasses, and roads during the morning into the early afternoon.",4
209482,BOLIVAR (ZONE), ,01/07/2010,100,Winter Weather, , ,0,0,0,0,MS,CST-6, ,36122,Z,18,JAN,0,0,Law Enforcement, , , , , , , , , , , , ,"Bridges in northern Bolivar county around Alligator had some light icing. An estimated .05 inch of ice.","During the midst of the arctic outbreak, a weather system affected the ArkLaMiss region on the 7th and brought a mix of wintry precipitation. A mix of freezing rain, sleet, and light snow fell across the northern third of the forecast area. Some of the precipitation caused icing on bridges, overpasses, and roads during the morning into the early afternoon.",5
209466,BOLIVAR (ZONE), ,01/07/2010,100,Winter Weather, , ,0,0,0,0,MS,CST-6, ,36122,Z,18,JAN,0,0,Public, , , , , , , , , , , , ,"One half inch of snow was reported in Alligator.","During the midst of the arctic outbreak, a weather system affected the ArkLaMiss region on the 7th and brought a mix of wintry precipitation. A mix of freezing rain, sleet, and light snow fell across the northern third of the forecast area. Some of the precipitation caused icing on bridges, overpasses, and roads during the morning into the early afternoon.",6
209492,GRENADA (ZONE), ,01/07/2010,130,Winter Weather, , ,0,0,0,0,MS,CST-6, ,36122,Z,26,JAN,0,0,Law Enforcement, , , , , , , , , , , , ,"Some icing was reported in northern Grenada county around Grenada.","During the midst of the arctic outbreak, a weather system affected the ArkLaMiss region on the 7th and brought a mix of wintry precipitation. A mix of freezing rain, sleet, and light snow fell across the northern third of the forecast area. Some of the precipitation caused icing on bridges, overpasses, and roads during the morning into the early afternoon.",7
214687,CHOCTAW (ZONE), ,01/07/2010,400,Winter Storm, , ,0,0,5000,0,MS,CST-6, ,36122,Z,32,JAN,0,0,Emergency Manager, , , , , , , , , , , , ,"The combination of freezing rain and sleet had caused elevated or surface roadways to ice over around Ackerman. Ice accumulations of nearly one quarter inch occurred. Additionally, almost a quarter inch of snow occurred as well.","During the midst of the arctic outbreak, a weather system affected the ArkLaMiss region on the 7th and brought a mix of wintry precipitation. A mix of freezing rain, sleet, and light snow fell across the northern third of the forecast area. Some of the precipitation caused icing on bridges, overpasses, and roads during the morning into the early afternoon.",8
214690,MONTGOMERY (ZONE), ,01/07/2010,400,Winter Storm, , ,0,0,2000,0,MS,CST-6, ,36122,Z,28,JAN,0,0,Emergency Manager, , , , , , , , , , , , ,"Light freezing rain and sleet had resulted in a light glaze of ice on trees. An estimated one quarter inch of ice was observed around Winona.","During the midst of the arctic outbreak, a weather system affected the ArkLaMiss region on the 7th and brought a mix of wintry precipitation. A mix of freezing rain, sleet, and light snow fell across the northern third of the forecast area. Some of the precipitation caused icing on bridges, overpasses, and roads during the morning into the early afternoon.",9
214688,WEBSTER (ZONE), ,01/07/2010,400,Winter Storm, , ,0,0,12000,0,MS,CST-6, ,36122,Z,29,JAN,0,0,Emergency Manager, , , , , , , , , , , , ,"A mixture of freezing rain and sleet had accumulated on roads and bridges around  Eupora. A quarter inch of freezing rain had been reported. One accident occurred due to the icing conditions. Freezing rain was observed around Walthall with some accumulations of ice on bridges and overpasses of near one quarter inch.","During the midst of the arctic outbreak, a weather system affected the ArkLaMiss region on the 7th and brought a mix of wintry precipitation. A mix of freezing rain, sleet, and light snow fell across the northern third of the forecast area. Some of the precipitation caused icing on bridges, overpasses, and roads during the morning into the early afternoon.",10
