EVENT_ID,CZ_NAME_STR,BEGIN_LOCATION,BEGIN_DATE,BEGIN_TIME,EVENT_TYPE,MAGNITUDE,TOR_F_SCALE,DEATHS_DIRECT,INJURIES_DIRECT,DAMAGE_PROPERTY_NUM,DAMAGE_CROPS_NUM,STATE_ABBR,CZ_TIMEZONE,MAGNITUDE_TYPE,EPISODE_ID,CZ_TYPE,CZ_FIPS,WFO,INJURIES_INDIRECT,DEATHS_INDIRECT,SOURCE,FLOOD_CAUSE,TOR_LENGTH,TOR_WIDTH,BEGIN_RANGE,BEGIN_AZIMUTH,END_RANGE,END_AZIMUTH,END_LOCATION,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EVENT_NARRATIVE,EPISODE_NARRATIVE,ABSOLUTE_ROWNUMBER
10060603,PEARL RIVER CO., ,03/07/1980,1505,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,109, ,0,0, , ,.3,30,0, ,0, , ,30.90,-89.45, , ,"","",1
10060604,NESHOBA CO., ,03/07/1980,1625,Tornado,0,F1,0,0,2500,0,MS,CST, , ,C,99, ,0,0, , ,.2,30,0, ,0, , ,32.73,-89.07, , ,"","",2
10060606,SHARKEY CO., ,03/20/1980,1445,Tornado,0,F1,0,1,250000,0,MS,CST, , ,C,125, ,0,0, , ,.5,30,0, ,0, , ,33.03,-90.87, , ,"","",3
10060608,CLAY CO., ,03/20/1980,1545,Tornado,0,F1,1,0,25000,0,MS,CST, , ,C,25, ,0,0, , ,.1,17,0, ,0, , ,33.57,-88.50, , ,"","",4
10060611,TATE CO., ,04/08/1980,45,Tornado,0,F2,0,0,25000,0,MS,CST, , ,C,137, ,0,0, , ,.7,100,0, ,0, , ,34.70,-90.13, , ,"","",5
10060612,ALCORN CO., ,04/08/1980,215,Tornado,0,F2,0,0,250000,0,MS,CST, , ,C,3, ,0,0, , ,.5,200,0, ,0, , ,34.92,-88.52, , ,"","",6
10060614,LINCOLN CO., ,04/08/1980,540,Tornado,0,F1,0,0,250000,0,MS,CST, , ,C,85, ,0,0, , ,.3,50,0, ,0, , ,31.48,-90.58, , ,"","",7
10060619,HANCOCK CO., ,04/13/1980,745,Tornado,0,F2,0,0,250000,0,MS,CST, , ,C,45, ,0,0, , ,15.1,300,0, ,0, , ,30.23,-89.62,30.37,-89.42,"","",8
10060621,HARRISON CO., ,04/13/1980,810,Tornado,0,F3,0,25,25000000,0,MS,CST, , ,C,47, ,0,0, , ,15.9,400,0, ,0, , ,30.37,-89.10,30.50,-88.88,"","",9
10060630,CHOCTAW CO., ,04/25/1980,1450,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,19, ,0,0, , ,.5,100,0, ,0, , ,33.23,-89.15, , ,"","",10
10060632,HINDS CO., ,04/25/1980,1505,Tornado,0,F2,0,0,25000,0,MS,CST, , ,C,49, ,0,0, , ,1,70,0, ,0, , ,32.07,-90.27, , ,"","",11
10060633,LOWNDES CO., ,04/25/1980,1515,Tornado,0,F2,0,0,250000,0,MS,CST, , ,C,87, ,0,0, , ,17.8,500,0, ,0, , ,33.30,-88.60,33.48,-88.38,"","",12
10060634,SIMPSON CO., ,04/25/1980,1850,Tornado,0,F2,1,7,2500000,0,MS,CST, , ,C,127, ,0,0, , ,20.3,900,0, ,0, , ,31.77,-89.98,31.88,-89.67,"","",13
10060635,SMITH CO., ,04/25/1980,1930,Tornado,0,F2,0,0,2500000,0,MS,CST, , ,C,129, ,0,0, , ,21.3,33,0, ,0, , ,31.88,-89.67,31.97,-89.32,"","",14
10060636,JASPER CO., ,04/25/1980,2010,Tornado,0,F2,0,1,2500000,0,MS,CST, , ,C,61, ,0,0, , ,4.5,33,0, ,0, , ,31.97,-89.32,32.00,-89.25,"","",15
10061559,HANCOCK CO., ,05/15/1980,1457,Tornado,0,F1,0,0,2500,0,MS,CST, , ,C,45, ,0,0, , ,.5,30,0, ,0, , ,30.38,-89.45, , ,"","",16
10061562,HARRISON CO., ,05/16/1980,737,Tornado,0,F3,0,0,250000,0,MS,CST, , ,C,47, ,0,0, , ,11.5,800,0, ,0, , ,30.37,-89.15,30.45,-88.98,"","",17
10061780,PEARL RIVER CO., ,05/19/1980,1800,Tornado,0,F2,0,0,25000,0,MS,CST, , ,C,109, ,0,0, , ,.3,50,0, ,0, , ,30.83,-89.63, , ,"","",18
10061781,HANCOCK CO., ,05/19/1980,1840,Tornado,0,F3,0,8,25000000,0,MS,CST, , ,C,45, ,0,0, , ,13.1,800,0, ,0, , ,30.23,-89.45,30.38,-89.32,"","",19
10061782,HARRISON CO., ,05/19/1980,1926,Tornado,0,F3,0,4,2500000,0,MS,CST, , ,C,47, ,0,0, , ,10.6,800,0, ,0, , ,30.38,-89.18,30.48,-89.05,"","",20
10061783,HARRISON CO., ,05/19/1980,2010,Tornado,0,F2,0,0,250000,0,MS,CST, , ,C,47, ,0,0, , ,3.6,200,0, ,0, , ,30.45,-88.92,30.48,-88.88,"","",21
